# 0.413 0.460
# 0.460 0.560
   4511.430     143.602       2.246         1.0       47.12
   4511.803     141.663       2.260         1.0       47.12
   4512.175     141.633       2.254         1.0       47.11
   4512.548     137.247       2.238         1.0       47.11
   4512.921     140.124       2.274         1.0       47.11
   4513.293     138.868       2.308         1.0       47.10
   4513.666     137.619       2.347         1.0       47.10
   4514.039     144.143       2.390         1.0       47.09
   4514.412     143.651       2.388         1.0       47.09
   4514.785     138.100       2.393         1.0       47.09
   4515.157     140.537       2.399         1.0       47.08
   4515.530     138.021       2.369         1.0       47.08
   4515.902     138.008       2.345         1.0       47.08
   4516.275     141.358       2.330         1.0       47.07
   4516.648     140.002       2.281         1.0       47.07
   4517.021     141.582       2.238         1.0       47.06
   4517.393     141.245       2.209         1.0       47.06
   4517.766     137.046       2.221         1.0       47.06
   4518.139     134.925       2.397         1.0       47.05
   4518.512     129.136       2.786         1.0       47.05
   4518.884     142.117       3.871         1.0       47.04
   4519.257     139.097       5.646         1.0       47.04
   4519.630     141.577       6.793         1.0       47.04
   4520.002     122.659       7.032         1.0       47.03
   4520.375     132.826       6.954         1.0       47.03
   4520.748     124.964       6.101         1.0       47.02
   4521.121     134.369       4.092         1.0       47.02
   4521.493     129.708       2.480         1.0       47.02
   4521.866     139.340       2.277         1.0       47.01
   4522.239     138.090       2.300         1.0       47.01
   4522.611     135.678       2.384         1.0       47.01
   4522.984     133.403       2.403         1.0       47.00
   4523.357     129.028       2.380         1.0       47.00
   4523.729     131.479       2.500         1.0       46.99
   4524.103     134.166       3.265         1.0       46.99
   4524.475     129.680       4.024         1.0       46.99
   4524.848     128.791       4.269         1.0       46.98
   4525.220     132.432       4.297         1.0       46.98
   4525.593     130.309       4.134         1.0       46.97
   4525.966     133.197       3.390         1.0       46.97
   4526.339     128.114       2.550         1.0       46.97
   4526.711     127.054       2.265         1.0       46.96
   4527.084     127.774       2.199         1.0       46.96
   4527.457     128.399       2.189         1.0       46.96
   4527.830     127.301       2.196         1.0       46.95
   4528.202     121.741       2.213         1.0       46.95
   4528.575     124.429       2.287         1.0       46.94
   4528.948     120.564       2.356         1.0       46.94
   4529.320     118.401       2.359         1.0       46.94
   4529.693     123.717       2.318         1.0       46.93
   4530.066     125.677       2.258         1.0       46.93
   4530.438     124.817       2.198         1.0       46.92
   4530.811     123.138       2.181         1.0       46.92
   4531.184     123.907       2.441         1.0       46.92
   4531.557     122.451       2.842         1.0       46.91
   4531.930     121.345       3.019         1.0       46.91
   4532.302     121.495       3.020         1.0       46.90
   4532.675     126.866       2.924         1.0       46.90
   4533.047     126.836       2.582         1.0       46.90
   4533.420     124.710       2.190         1.0       46.89
   4533.793     121.293       2.048         1.0       46.89
   4534.166     120.242       2.043         1.0       46.89
   4534.538     123.448       2.068         1.0       46.88
   4534.911     128.133       2.092         1.0       46.88
   4535.284     128.142       2.089         1.0       46.87
   4535.657     130.425       2.167         1.0       46.87
   4536.029     126.932       2.731         1.0       46.87
   4536.402     126.058       3.456         1.0       46.86
   4536.775     129.658       3.787         1.0       46.86
   4537.147     131.378       3.855         1.0       46.85
   4537.520     129.421       3.734         1.0       46.85
   4537.893     124.066       3.114         1.0       46.85
   4538.266     128.587       2.422         1.0       46.84
   4538.638     131.544       2.233         1.0       46.84
   4539.011     131.327       2.192         1.0       46.84
   4539.384     134.915       2.164         1.0       46.83
   4539.756     133.184       2.139         1.0       46.83
   4540.129     135.371       2.140         1.0       46.82
   4540.502     134.583       2.214         1.0       46.82
   4540.875     137.743       2.359         1.0       46.82
   4541.248     135.738       2.433         1.0       46.81
   4541.620     134.541       2.430         1.0       46.81
   4541.993     137.509       2.393         1.0       46.80
   4542.365     140.447       2.302         1.0       46.80
   4542.738     136.281       2.181         1.0       46.80
   4543.111     138.413       2.152         1.0       46.79
   4543.483     140.161       2.410         1.0       46.79
   4543.856     129.978       3.960         1.0       46.79
   4544.229     133.347       5.426         1.0       46.78
   4544.602     136.610       5.927         1.0       46.78
   4544.975     134.523       5.973         1.0       46.77
   4545.347     138.101       5.731         1.0       46.77
   4545.720     135.576       4.484         1.0       46.77
   4546.093     127.189       2.806         1.0       46.76
   4546.465     133.184       2.214         1.0       46.76
   4546.838     130.569       2.148         1.0       46.76
   4547.210     130.241       2.107         1.0       46.75
   4547.583     128.888       2.070         1.0       46.75
   4547.956     130.544       2.057         1.0       46.74
   4548.329     129.020       2.051         1.0       46.74
   4548.702     130.207       2.045         1.0       46.74
   4549.074     127.695       2.044         1.0       46.73
   4549.447     128.377       2.054         1.0       46.73
   4549.820     129.881       2.060         1.0       46.72
   4550.192     130.590       2.062         1.0       46.72
   4550.565     131.759       2.056         1.0       46.72
   4550.938     134.816       2.056         1.0       46.71
   4551.311     130.620       2.086         1.0       46.71
   4551.684     127.665       2.562         1.0       46.71
   4552.056     128.227       3.523         1.0       46.70
   4552.429     132.307       4.057         1.0       46.70
   4552.801     130.572       4.125         1.0       46.69
   4553.174     128.970       4.080         1.0       46.69
   4553.547     132.028       3.660         1.0       46.69
   4553.920     131.207       2.803         1.0       46.68
   4554.292     139.313       2.273         1.0       46.68
   4554.665     134.091       2.183         1.0       46.67
   4555.038     134.875       2.158         1.0       46.67
   4555.411     139.815       2.159         1.0       46.67
   4555.783     133.957       2.137         1.0       46.66
   4556.156     136.663       2.120         1.0       46.66
   4556.529     138.172       2.108         1.0       46.66
   4556.901     135.655       2.100         1.0       46.65
   4557.274     137.271       2.094         1.0       46.65
   4557.647     140.392       2.099         1.0       46.64
   4558.020     136.931       2.092         1.0       46.64
   4558.392     136.703       2.088         1.0       46.64
   4558.765     137.681       2.422         1.0       46.63
   4559.138     138.859       4.151         1.0       46.63
   4559.510     130.687       5.716         1.0       46.63
   4559.883     135.312       6.246         1.0       46.62
   4560.256     136.447       6.272         1.0       46.62
   4560.628     142.640       5.989         1.0       46.61
   4561.001     148.089       4.636         1.0       46.61
   4561.374     143.669       2.872         1.0       46.61
   4561.747     141.974       2.240         1.0       46.60
   4562.119     146.760       2.230         1.0       46.60
   4562.492     145.931       2.240         1.0       46.59
   4562.865     145.777       2.252         1.0       46.59
   4563.238     142.112       2.238         1.0       46.59
   4563.610     144.294       2.213         1.0       46.58
   4563.983     145.054       2.191         1.0       46.58
   4564.355     146.675       2.187         1.0       46.58
   4564.729     147.949       2.177         1.0       46.57
   4565.101     143.384       2.174         1.0       46.57
   4565.474     141.338       2.207         1.0       46.56
   4565.847     143.723       2.245         1.0       46.56
   4566.219     139.842       2.271         1.0       46.56
   4566.592     142.822       2.289         1.0       46.55
   4566.965     138.012       2.259         1.0       46.55
   4567.337     142.962       2.238         1.0       46.55
   4567.710     143.257       2.210         1.0       46.54
   4568.083     139.663       2.161         1.0       46.54
   4568.456     146.443       2.151         1.0       46.53
   4568.829     141.846       2.142         1.0       46.53
   4569.201     142.633       2.138         1.0       46.53
   4569.574     145.595       2.156         1.0       46.52
   4569.946     147.119       2.461         1.0       46.52
   4570.319     143.883       3.293         1.0       46.51
   4570.692     138.998       3.848         1.0       46.51
   4571.065     139.236       3.963         1.0       46.51
   4571.438     132.061       3.939         1.0       46.50
   4571.810     142.018       3.638         1.0       46.50
   4572.183     140.084       2.846         1.0       46.50
   4572.556     137.538       2.258         1.0       46.49
   4572.928     139.608       2.161         1.0       46.49
   4573.301     143.991       2.165         1.0       46.48
   4573.674     150.059       2.182         1.0       46.48
   4574.046     146.017       2.187         1.0       46.48
   4574.419     146.447       2.210         1.0       46.47
   4574.792     144.365       2.216         1.0       46.47
   4575.165     144.024       2.206         1.0       46.47
   4575.537     142.426       2.196         1.0       46.46
   4575.910     147.462       2.189         1.0       46.46
   4576.283     144.216       2.226         1.0       46.45
   4576.656     141.973       3.022         1.0       46.45
   4577.028     137.776       4.531         1.0       46.45
   4577.401     142.766       5.400         1.0       46.44
   4577.773     144.794       5.576         1.0       46.44
   4578.146     144.861       5.522         1.0       46.44
   4578.519     137.241       4.808         1.0       46.43
   4578.892     141.300       3.345         1.0       46.43
   4579.264     138.399       2.285         1.0       46.42
   4579.637     140.212       2.163         1.0       46.42
   4580.010     137.360       2.197         1.0       46.42
   4580.383     137.326       2.244         1.0       46.41
   4580.755     133.549       2.248         1.0       46.41
   4581.128     137.579       2.240         1.0       46.41
   4581.501     136.823       2.181         1.0       46.40
   4581.874     136.559       2.107         1.0       46.40
   4582.246     135.896       2.081         1.0       46.39
   4582.619     134.281       2.083         1.0       46.39
   4582.992     137.735       2.112         1.0       46.39
   4583.364     135.986       2.130         1.0       46.38
   4583.737     135.647       2.124         1.0       46.38
   4584.110     137.373       2.115         1.0       46.37
   4584.482     138.090       2.100         1.0       46.37
   4584.855     140.180       2.084         1.0       46.37
   4585.228     139.052       2.079         1.0       46.36
   4585.601     138.295       2.099         1.0       46.36
   4585.974     138.355       2.120         1.0       46.36
   4586.346     137.433       2.127         1.0       46.35
   4586.719     136.907       2.130         1.0       46.35
   4587.091     137.501       2.110         1.0       46.34
   4587.464     140.215       2.087         1.0       46.34
   4587.837     137.351       2.057         1.0       46.34
   4588.209     138.416       2.060         1.0       46.33
   4588.583     136.823       2.073         1.0       46.33
   4588.955     140.934       2.092         1.0       46.33
   4589.328     138.878       2.097         1.0       46.32
   4589.701     139.454       2.134         1.0       46.32
   4590.073     136.717       2.174         1.0       46.31
   4590.446     136.923       2.201         1.0       46.31
   4590.819     136.231       2.446         1.0       46.31
   4591.191     132.359       3.060         1.0       46.30
   4591.564     131.783       3.441         1.0       46.30
   4591.937     134.429       3.493         1.0       46.30
   4592.310     140.925       3.465         1.0       46.29
   4592.682     142.347       3.172         1.0       46.29
   4593.055     140.929       2.553         1.0       46.28
   4593.428     136.463       2.152         1.0       46.28
   4593.800     138.652       2.092         1.0       46.28
   4594.173     140.218       2.082         1.0       46.27
   4594.546     137.768       2.082         1.0       46.27
   4594.918     138.756       2.085         1.0       46.27
   4595.292     139.431       2.079         1.0       46.26
   4595.664     138.753       2.077         1.0       46.26
   4596.037     139.441       2.073         1.0       46.25
   4596.410     136.501       2.095         1.0       46.25
   4596.782     141.256       2.566         1.0       46.25
   4597.155     134.222       3.647         1.0       46.24
   4597.527     126.050       4.369         1.0       46.24
   4597.900     122.714       4.543         1.0       46.24
   4598.273     123.951       4.520         1.0       46.23
   4598.646     137.964       4.107         1.0       46.23
   4599.019     142.109       3.103         1.0       46.22
   4599.391     134.271       2.261         1.0       46.22
   4599.764     136.184       2.083         1.0       46.22
   4600.137     139.376       2.070         1.0       46.21
   4600.509     140.586       2.067         1.0       46.21
   4600.882     141.754       2.067         1.0       46.21
   4601.254     137.335       2.051         1.0       46.20
   4601.627     132.928       2.032         1.0       46.20
   4602.000     139.546       2.041         1.0       46.19
   4602.373     140.270       2.034         1.0       46.19
   4602.746     140.218       2.034         1.0       46.19
   4603.118     143.873       2.055         1.0       46.18
   4603.491     143.136       2.110         1.0       46.18
   4603.864     140.996       2.164         1.0       46.18
   4604.236     139.389       2.192         1.0       46.17
   4604.609     140.689       2.216         1.0       46.17
   4604.982     139.803       2.195         1.0       46.16
   4605.354     135.979       2.136         1.0       46.16
   4605.728     143.116       2.116         1.0       46.16
   4606.100     139.783       2.105         1.0       46.15
   4606.473     138.526       2.111         1.0       46.15
   4606.845     141.125       2.129         1.0       46.15
   4607.218     143.028       2.159         1.0       46.14
   4607.591     139.776       2.142         1.0       46.14
   4607.964     139.975       2.117         1.0       46.13
   4608.336     142.906       2.107         1.0       46.13
   4608.709     143.716       2.089         1.0       46.13
   4609.082     144.378       2.075         1.0       46.12
   4609.455     146.566       2.064         1.0       46.12
   4609.827     146.160       2.072         1.0       46.12
   4610.200     148.641       2.105         1.0       46.11
   4610.573     147.719       2.115         1.0       46.11
   4610.945     145.997       2.124         1.0       46.10
   4611.318     148.855       2.132         1.0       46.10
   4611.691     146.472       2.109         1.0       46.10
   4612.063     148.991       2.089         1.0       46.09
   4612.436     144.982       2.069         1.0       46.09
   4612.809     145.784       2.065         1.0       46.09
   4613.182     150.209       2.078         1.0       46.08
   4613.555     147.262       2.069         1.0       46.08
   4613.927     147.895       2.101         1.0       46.08
   4614.300     146.914       2.374         1.0       46.07
   4614.672     151.119       2.771         1.0       46.07
   4615.045     148.015       2.938         1.0       46.06
   4615.418     145.140       2.952         1.0       46.06
   4615.791     145.386       2.897         1.0       46.06
   4616.163     144.977       2.603         1.0       46.05
   4616.536     144.503       2.230         1.0       46.05
   4616.909     147.114       2.095         1.0       46.05
   4617.282     144.946       2.081         1.0       46.04
   4617.654     145.373       2.081         1.0       46.04
   4618.027     145.692       2.084         1.0       46.03
   4618.400     147.356       2.079         1.0       46.03
   4618.772     150.842       2.083         1.0       46.03
   4619.145     150.020       2.103         1.0       46.02
   4619.518     152.127       2.374         1.0       46.02
   4619.891     149.168       2.993         1.0       46.02
   4620.263     147.707       3.464         1.0       46.01
   4620.636     153.083       3.608         1.0       46.01
   4621.009     147.846       3.591         1.0       46.00
   4621.382     139.773       3.308         1.0       46.00
   4621.754     150.104       2.717         1.0       46.00
   4622.127     151.614       2.236         1.0       45.99
   4622.500     151.120       2.102         1.0       45.99
   4622.873     147.240       2.077         1.0       45.99
   4623.245     146.476       2.083         1.0       45.98
   4623.618     149.332       2.093         1.0       45.98
   4623.990     150.375       2.097         1.0       45.97
   4624.363     150.761       2.092         1.0       45.97
   4624.736     148.804       2.084         1.0       45.97
   4625.109     148.142       2.078         1.0       45.96
   4625.481     151.194       2.076         1.0       45.96
   4625.854     149.612       2.070         1.0       45.96
   4626.227     144.965       2.061         1.0       45.95
   4626.600     145.997       2.068         1.0       45.95
   4626.972     147.971       2.075         1.0       45.95
   4627.345     148.800       2.068         1.0       45.94
   4627.718     149.596       2.072         1.0       45.94
   4628.090     147.238       2.082         1.0       45.93
   4628.463     146.919       2.090         1.0       45.93
   4628.836     145.187       2.093         1.0       45.93
   4629.208     145.542       2.095         1.0       45.92
   4629.581     150.304       2.103         1.0       45.92
   4629.954     144.836       2.083         1.0       45.92
   4630.327     146.591       2.078         1.0       45.91
   4630.700     150.870       2.084         1.0       45.91
   4631.072     148.634       2.079         1.0       45.90
   4631.445     149.068       2.074         1.0       45.90
   4631.817     151.873       2.084         1.0       45.90
   4632.190     147.400       2.108         1.0       45.89
   4632.563     139.692       2.126         1.0       45.89
   4632.936     144.056       2.146         1.0       45.89
   4633.309     143.384       2.146         1.0       45.88
   4633.681     143.917       2.144         1.0       45.88
   4634.054     142.232       2.133         1.0       45.88
   4634.427     145.630       2.170         1.0       45.87
   4634.799     142.593       2.266         1.0       45.87
   4635.172     140.634       2.354         1.0       45.86
   4635.545     141.053       2.379         1.0       45.86
   4635.917     142.466       2.376         1.0       45.86
   4636.290     138.881       2.348         1.0       45.85
   4636.663     138.701       2.277         1.0       45.85
   4637.036     140.136       2.303         1.0       45.85
   4637.408     136.852       2.493         1.0       45.84
   4637.781     139.431       2.622         1.0       45.84
   4638.154     145.787       2.636         1.0       45.83
   4638.526     146.872       2.613         1.0       45.83
   4638.899     137.409       2.482         1.0       45.83
   4639.272     140.455       2.272         1.0       45.82
   4639.645     138.774       2.203         1.0       45.82
   4640.018     140.673       2.353         1.0       45.82
   4640.390     137.707       2.610         1.0       45.81
   4640.763     134.447       2.774         1.0       45.81
   4641.135     138.564       2.830         1.0       45.81
   4641.508     134.050       2.954         1.0       45.80
   4641.881     132.858       3.139         1.0       45.80
   4642.253     138.221       3.148         1.0       45.79
   4642.626     134.416       3.068         1.0       45.79
   4642.999     134.674       3.002         1.0       45.79
   4643.372     133.023       2.727         1.0       45.78
   4643.745     130.920       2.313         1.0       45.78
   4644.117     133.782       2.116         1.0       45.78
   4644.490     133.822       0.000         0.0       45.77
   4644.863     137.836       0.000         0.0       45.77
   4645.235     143.339       2.648         1.0       45.76
   4645.608     139.314       2.957         1.0       45.76
   4645.980     135.270       3.174         1.0       45.76
   4646.354     138.300       3.217         1.0       45.75
   4646.726     135.360       3.094         1.0       45.75
   4647.099     132.611       2.782         1.0       45.75
   4647.472     137.863       2.633         1.0       45.74
   4647.844     137.314       2.866         1.0       45.74
   4648.217     140.813       3.201         1.0       45.74
   4648.590     128.034       3.290         1.0       45.73
   4648.962     131.502       3.284         1.0       45.73
   4649.335     136.065       3.075         1.0       45.72
   4649.708     131.705       2.567         1.0       45.72
   4650.081     131.692       2.185         1.0       45.72
   4650.454     137.679       2.131         1.0       45.71
   4650.826     138.335       2.152         1.0       45.71
   4651.199     140.111       2.167         1.0       45.71
   4651.571     135.704       2.145         1.0       45.70
   4651.944     132.630       2.118         1.0       45.70
   4652.317     136.271       2.099         1.0       45.69
   4652.690     136.763       2.068         1.0       45.69
   4653.062     133.213       2.046         1.0       45.69
   4653.435     133.548       2.045         1.0       45.68
   4653.808     137.795       2.123         1.0       45.68
   4654.181     136.862       2.334         1.0       45.68
   4654.553     133.020       2.504         1.0       45.67
   4654.926     135.654       2.550         1.0       45.67
   4655.299     138.146       2.547         1.0       45.67
   4655.671     141.811       2.451         1.0       45.66
   4656.044     141.186       2.230         1.0       45.66
   4656.417     141.344       2.090         1.0       45.65
   4656.790     140.594       2.062         1.0       45.65
   4657.162     144.392       2.066         1.0       45.65
   4657.535     144.094       2.073         1.0       45.64
   4657.908     143.429       2.102         1.0       45.64
   4658.281     142.884       2.122         1.0       45.64
   4658.653     139.911       2.123         1.0       45.63
   4659.026     144.537       2.131         1.0       45.63
   4659.398     141.529       2.118         1.0       45.63
   4659.771     141.603       2.108         1.0       45.62
   4660.144     143.867       2.103         1.0       45.62
   4660.517     142.432       2.095         1.0       45.61
   4660.889     141.002       2.092         1.0       45.61
   4661.262     139.927       2.083         1.0       45.61
   4661.635     141.121       2.079         1.0       45.60
   4662.008     139.539       2.064         1.0       45.60
   4662.380     138.836       2.052         1.0       45.60
   4662.753     138.531       2.053         1.0       45.59
   4663.125     137.741       2.055         1.0       45.59
   4663.499     134.480       2.051         1.0       45.59
   4663.871     142.815       2.071         1.0       45.58
   4664.244     138.483       2.070         1.0       45.58
   4664.617     136.090       2.055         1.0       45.57
   4664.989     137.329       2.052         1.0       45.57
   4665.362     132.952       2.034         1.0       45.57
   4665.735     137.017       2.029         1.0       45.56
   4666.107     135.012       2.018         1.0       45.56
   4666.480     131.725       2.018         1.0       45.56
   4666.853     130.140       2.021         1.0       45.55
   4667.226     133.846       2.033         1.0       45.55
   4667.599     135.542       2.035         1.0       45.55
   4667.971     134.812       2.036         1.0       45.54
   4668.344     130.406       2.050         1.0       45.54
   4668.716     131.338       2.166         1.0       45.53
   4669.089     126.306       2.317         1.0       45.53
   4669.462     131.565       2.399         1.0       45.53
   4669.835     127.390       2.415         1.0       45.52
   4670.208     129.791       2.390         1.0       45.52
   4670.580     133.082       2.270         1.0       45.52
   4670.953     131.543       2.128         1.0       45.51
   4671.326     127.230       2.073         1.0       45.51
   4671.698     131.293       2.102         1.0       45.51
   4672.071     130.796       2.217         1.0       45.50
   4672.444     132.481       2.472         1.0       45.50
   4672.816     131.991       3.358         1.0       45.49
   4673.189     127.587       4.421         1.0       45.49
   4673.562     132.109       4.917         1.0       45.49
   4673.935     129.500       4.954         1.0       45.48
   4674.307     132.638       4.772         1.0       45.48
   4674.680     138.152       4.024         1.0       45.48
   4675.053     144.252       2.906         1.0       45.47
   4675.426     142.505       2.261         1.0       45.47
   4675.798     132.196       2.162         1.0       45.47
   4676.171     136.054       2.167         1.0       45.46
   4676.543     139.407       2.196         1.0       45.46
   4676.917     136.520       2.430         1.0       45.45
   4677.289     135.601       2.855         1.0       45.45
   4677.662     132.722       3.088         1.0       45.45
   4678.034     134.048       3.131         1.0       45.44
   4678.407     138.568       3.100         1.0       45.44
   4678.780     136.398       2.824         1.0       45.44
   4679.153     136.939       2.365         1.0       45.43
   4679.525     135.168       2.099         1.0       45.43
   4679.898     134.452       2.056         1.0       45.43
   4680.271     138.990       2.066         1.0       45.42
   4680.644     139.695       2.075         1.0       45.42
   4681.016     135.521       2.072         1.0       45.41
   4681.389     135.703       2.086         1.0       45.41
   4681.762     138.851       2.117         1.0       45.41
   4682.134     137.805       2.112         1.0       45.40
   4682.507     135.059       2.107         1.0       45.40
   4682.880     134.996       2.159         1.0       45.40
   4683.252     132.013       2.282         1.0       45.39
   4683.625     132.125       2.383         1.0       45.39
   4683.998     137.456       2.422         1.0       45.39
   4684.371     139.304       2.420         1.0       45.38
   4684.744     137.558       2.332         1.0       45.38
   4685.116     138.793       2.192         1.0       45.38
   4685.489     140.586       2.099         1.0       45.37
   4685.861     140.563       2.072         1.0       45.37
   4686.234     140.404       2.070         1.0       45.36
   4686.607     136.822       2.061         1.0       45.36
   4686.979     137.265       2.066         1.0       45.36
   4687.353     139.015       2.082         1.0       45.35
   4687.725     139.706       2.092         1.0       45.35
   4688.098     141.249       2.097         1.0       45.35
   4688.471     136.476       2.081         1.0       45.34
   4688.843     136.756       2.065         1.0       45.34
   4689.216     137.823       2.055         1.0       45.34
   4689.589     133.274       2.050         1.0       45.33
   4689.961     135.072       2.051         1.0       45.33
   4690.334     139.669       2.061         1.0       45.32
   4690.707     138.849       2.078         1.0       45.32
   4691.080     139.270       2.107         1.0       45.32
   4691.452     140.594       2.145         1.0       45.31
   4691.825     138.345       2.152         1.0       45.31
   4692.198     137.539       2.134         1.0       45.31
   4692.570     138.401       2.118         1.0       45.30
   4692.943     137.471       2.083         1.0       45.30
   4693.316     136.458       2.102         1.0       45.30
   4693.688     134.786       2.376         1.0       45.29
   4694.062     134.724       2.712         1.0       45.29
   4694.434     134.572       2.861         1.0       45.29
   4694.807     133.512       2.882         1.0       45.28
   4695.180     135.554       2.820         1.0       45.28
   4695.552     136.474       2.532         1.0       45.27
   4695.925     139.028       2.219         1.0       45.27
   4696.297     135.645       2.104         1.0       45.27
   4696.670     141.840       2.104         1.0       45.26
   4697.043     137.068       2.092         1.0       45.26
   4697.416     137.035       2.089         1.0       45.26
   4697.789     138.159       2.090         1.0       45.25
   4698.161     135.306       2.082         1.0       45.25
   4698.534     136.299       2.071         1.0       45.25
   4698.907     134.919       2.065         1.0       45.24
   4699.279     136.812       2.063         1.0       45.24
   4699.652     135.703       2.079         1.0       45.23
   4700.025     132.976       2.166         1.0       45.23
   4700.397     133.976       2.274         1.0       45.23
   4700.770     137.897       2.330         1.0       45.22
   4701.143     137.098       2.329         1.0       45.22
   4701.516     136.910       2.285         1.0       45.22
   4701.888     135.608       2.182         1.0       45.21
   4702.261     134.402       2.388         1.0       45.21
   4702.634     131.496       3.303         1.0       45.21
   4703.006     131.445       4.026         1.0       45.20
   4703.379     134.948       4.262         1.0       45.20
   4703.752     137.052       4.288         1.0       45.20
   4704.125     133.216       4.073         1.0       45.19
   4704.498     130.243       3.329         1.0       45.19
   4704.870     131.362       2.631         1.0       45.18
   4705.243     134.447       2.409         1.0       45.18
   4705.615     130.850       2.313         1.0       45.18
   4705.988     133.321       2.196         1.0       45.17
   4706.361     133.279       2.095         1.0       45.17
   4706.734     133.280       2.045         1.0       45.17
   4707.106     132.963       2.041         1.0       45.16
   4707.479     133.188       2.039         1.0       45.16
   4707.852     131.177       2.029         1.0       45.16
   4708.225     134.653       2.034         1.0       45.15
   4708.597     135.741       2.038         1.0       45.15
   4708.970     135.189       2.042         1.0       45.15
   4709.343     133.688       2.035         1.0       45.14
   4709.715     131.688       2.027         1.0       45.14
   4710.088     132.918       2.034         1.0       45.13
   4710.461     130.609       2.031         1.0       45.13
   4710.833     132.864       2.041         1.0       45.13
   4711.206     138.591       2.199         1.0       45.12
   4711.579     139.412       2.634         1.0       45.12
   4711.952     135.240       2.966         1.0       45.12
   4712.325     135.104       3.057         1.0       45.11
   4712.697     141.475       3.061         1.0       45.11
   4713.070     141.203       2.886         1.0       45.11
   4713.442     136.196       2.460         1.0       45.10
   4713.815     133.076       2.131         1.0       45.10
   4714.188     138.959       2.082         1.0       45.10
   4714.561     142.591       2.087         1.0       45.09
   4714.933     140.809       2.083         1.0       45.09
   4715.306     142.638       2.090         1.0       45.08
   4715.679     142.773       2.085         1.0       45.08
   4716.052     140.833       2.071         1.0       45.08
   4716.424     140.532       2.091         1.0       45.07
   4716.797     146.035       2.186         1.0       45.07
   4717.170     146.675       2.357         1.0       45.07
   4717.542     141.998       2.635         1.0       45.06
   4717.915     145.258       2.982         1.0       45.06
   4718.288     140.939       3.307         1.0       45.06
   4718.661     139.760       3.720         1.0       45.05
   4719.033     139.662       4.803         1.0       45.05
   4719.406     129.421       5.944         1.0       45.05
   4719.779     142.733       6.444         1.0       45.04
   4720.152     150.607       6.676         1.0       45.04
   4720.524     151.230       6.944         1.0       45.03
   4720.897     149.996       6.519         1.0       45.03
   4721.270     147.216       5.575         1.0       45.03
   4721.643     140.561       5.105         1.0       45.02
   4722.015     142.887       5.179         1.0       45.02
   4722.388     151.195       5.476         1.0       45.02
   4722.760     142.011       5.609         1.0       45.01
   4723.133     132.629       5.553         1.0       45.01
   4723.506     145.728       5.694         1.0       45.01
   4723.879     146.575       5.881         1.0       45.00
   4724.251     132.529       5.811         1.0       45.00
   4724.624     134.683       5.643         1.0       45.00
   4724.997     141.821       5.558         1.0       44.99
   4725.370     126.793       5.484         1.0       44.99
   4725.742     131.748       5.414         1.0       44.98
   4726.115     135.379       5.221         1.0       44.98
   4726.488     137.525       5.012         1.0       44.98
   4726.860     143.091       4.994         1.0       44.97
   4727.233     144.911       5.012         1.0       44.97
   4727.606     138.512       4.814         1.0       44.97
   4727.979     139.617       4.436         1.0       44.96
   4728.351     138.226       4.144         1.0       44.96
   4728.724     138.143       4.117         1.0       44.96
   4729.097     134.469       4.110         1.0       44.95
   4729.470     136.658       3.849         1.0       44.95
   4729.842     138.351       3.430         1.0       44.95
   4730.215     143.346       3.189         1.0       44.94
   4730.587     146.357       3.156         1.0       44.94
   4730.960     141.210       3.230         1.0       44.94
   4731.333     140.658       3.522         1.0       44.93
   4731.706     144.124       3.553         1.0       44.93
   4732.079     144.479       3.286         1.0       44.92
   4732.451     136.860       3.056         1.0       44.92
   4732.824     136.837       2.914         1.0       44.92
   4733.197     139.880       2.654         1.0       44.91
   4733.569     140.937       2.491         1.0       44.91
   4733.942     141.943       2.715         1.0       44.91
   4734.315     135.690       3.034         1.0       44.90
   4734.688     130.797       3.143         1.0       44.90
   4735.061     140.733       3.176         1.0       44.90
   4735.433     151.809       3.339         1.0       44.89
   4735.806     147.137       3.593         1.0       44.89
   4736.178     138.258       3.743         1.0       44.89
   4736.551     131.812       3.615         1.0       44.88
   4736.924     137.068       3.271         1.0       44.88
   4737.296     151.322       3.099         1.0       44.88
   4737.669     156.623       3.574         1.0       44.87
   4738.042     150.085       5.104         1.0       44.87
   4738.415     136.171       6.683         1.0       44.86
   4738.788     141.273       6.837         1.0       44.86
   4739.160     160.308       5.858         1.0       44.86
   4739.533     156.256       4.662         1.0       44.85
   4739.905     156.033       3.794         1.0       44.85
   4740.278     154.703       3.546         1.0       44.85
   4740.651     149.529       3.923         1.0       44.84
   4741.023     141.298       4.208         1.0       44.84
   4741.396     141.247       3.940         1.0       44.84
   4741.769     150.832       3.346         1.0       44.83
   4742.142     160.590       2.919         1.0       44.83
   4742.515     155.895       2.855         1.0       44.83
   4742.887     155.805       3.178         1.0       44.82
   4743.260     144.550       3.680         1.0       44.82
   4743.633     140.951       3.956         1.0       44.82
   4744.005     149.270       3.696         1.0       44.81
   4744.378     154.336       3.162         1.0       44.81
   4744.750     152.129       2.756         1.0       44.80
   4745.124     151.533       2.672         1.0       44.80
   4745.496     155.745       2.944         1.0       44.80
   4745.869     154.175       3.455         1.0       44.79
   4746.242     145.659       3.852         1.0       44.79
   4746.614     142.397       3.743         1.0       44.79
   4746.987     156.374       3.262         1.0       44.78
   4747.360     155.925       2.793         1.0       44.78
   4747.732     157.357       2.568         1.0       44.78
